nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
0,0,https://cr.shopping.naver.com/adcr.nhn?x=HI3gc%2BDJOlpz8XFpVtOitP%2F%2F%2Fw%3D%3Ds2Hoi1rSKKDSrebpGM%2Bdiy%2Bc54FdvondKYSxiqN%2Bx0BauwHhgKhVG0ZC1q0sir9QWb1199M4WwNX6T%2BKQBUxy%2FEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrD5mRmjyVLDQfm1CG4tGJ%2FeMrMN8Dd2Bog2QJg7GXgfqh1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqrqKxwUOFSdILKYcOlcScWE9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmdHmKxPv5SO%2ByTAfWfoI3WAKdxpmR%2FOe9hARgxC56kTdMMm0evADYICv5%2FrBX7v83HwACWhu9hBgY10UAfiRyAqyqHoxE9juZ3dwLKVV%2BNNE6Sfvm%2FQ42%2BjnqaXqJwD4dTqvwNSLNm4gkdNomjsRfWURpOFzCbaM6OU97uoPifjrst%2BKkyvSASkz%2FAYdkI0OebDkVTZ7WQgz5RMr%2FUQv8Hnke%2FVP%2BgM94BPZkP5YJ%2Bex&nvMid=21023087990&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,990v4 MADE IN USA M990GL4,191,남성신발,73620,naver_model,0,4,0,73620,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=J%2BMPrQimhiC3MMceKh7QrP%2F%2F%2Fw%3D%3DsV6UiNysab%2FH1tlIbv7GUXVv0OgZekdivrT9mk3s%2BXa2uwHhgKhVG0ZC1q0sir9QWzyueyjI%2BQzNpTZlKgbUm4kbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDXCwTt3Glk5WBljZ%2BoLERDh9b22tllCkDCVt2UYnL0Bt1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqn8m09GFcrAXZjRP5Vt%2BWq09Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmTIdj0skGtuJ1j5pCUZ8V2wKdxpmR%2FOe9hARgxC56kTdb0jS%2FvvHejZO2xdIizMnDoiLW7fngeQ7gmkRJnjfXn0QatPeU8pIlDv7sxBLNEgM%2FdOE1sF9dH%2F4%2FGUv9wyYHhSUi%2FIAcIZSlnQw58dS4z8RpOFzCbaM6OU97uoPifjrUYlKkiZ5o%2BXZzQ7Epbu3CZyQrhm4ngM5fc%2Fi3YGsqbvke%2FVP%2BgM94BPZkP5YJ%2Bex&nvMid=20959888139&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,레볼루션 5 BQ3204-002,192,남성신발,49960,naver_model,0,4,0,49960,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=ezFohItC9%2FTG1BhFvWLKaP%2F%2F%2Fw%3D%3Dsn8AuSUJzRTSygHFiffpU1rjZ8jBHPNYHUxcJ9flylV6uwHhgKhVG0ZC1q0sir9QWrDDFvzfExu5I2%2B1yvQ6wJ0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItMBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO5fH1MZ7G5MyGDQOm%2BTg6DbQC0OcbhpRaKkb2bjIp2agBHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqk6t4iLDkv%2FzzkZ1dcqdGS5IshhyAIW18LHRySzV48nY2MM4fga2OKA45jNrr7xYVTqtWDf3EtcFKVrtOQdPui7N81WjUpxJVJrN5mDsz4BpdJo41vIWf%2F99Ow53ciuB%2FxZz%2BG7n54RS07VBYZNYYyoZe27u%2BWq%2FGnUrEP4bgHH66o28QQJIkBUBNuKROQV9yeh4DpM3YI%2F8Wu3AKr0tYVxcqfvyk5XcjIODrnXIBuqpcRoCbUfNx2gObzAW5IlF6du4JYvOYgJzNe04XD8P%2B%2BoP7UbNjIJABWwM7q6UxJuWK3sukCwNerPYERtcqHvWJlov9Jb1Q8e0nL6tQ12XbOLiweNP4dJ%2B1P8NgZPah6cnhWw3%2BIByOa0jCVNQVnCDoA%3D%3D&nvMid=80232614465&catId=50003854,50000174,패션잡화,2,1,602226,product,운동화,나이키 로말레오3 XD 역도화(NIKE ROMALEOS 3 XD 리프팅화) 말왕 착용 신발,193,남성신발,168900,ncp_1nkwm5_01,0,4,0,168900,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=o8lMlbdBbmH1GyDRa%2Forrv%2F%2F%2Fw%3D%3DsahDgqcdJnM%2BtKJHL6b4stohmaNgPyU9Dyrz0r5BJvA2fmALQU4mb7OaWyR2KT6k87%2BGbW%2BehqBTZ%2FT2qimL6Kdof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWC5Gum7fa1GRJ2tYH9c09umOFMFcuEgO9NRV%2FX2HmrSufD1ULuph9mAlJttl8sfqySWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjIWvMnr6HjFmzIGjREsZxXpXsi4cC9vGq7p91mKT2oWO%2Bf%2BramUg0zAZNdgPDmLtWXCvuPJtRKIS%2F5HD1s0klGaVraauxdRmPxrL%2F6CXEmVEjkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2FZoewLBp7JMHFdCOIK4lnP0VjQCpIk5kx4sJW2hrRfnKjA3SVmi0whOXnkzhtSwP%2FbFuWFcvzmLEsMWLsykrvXqZzZyDfGo1SQoYRvXGDzWdzgXVA6VYppLI0ggVVhjp9%2F4DC0BBx35B7JWwSTeShwLJ%2FN3q0%2FOyDksgyy2%2Bn3xjy%2Fvp2k%2FpGfLwyeP0trFHKGmed0QWb9XWd4Qky%2Bharw5%2FJi%2F1PUExO8m1nrWiDC2xkm2dXHLGf3HSURzGEdpSpV5UzWdUBR%2Fg2o1CM52qaWnQknZQZ5aFqDZKZgrkhDKMrVqSp0fqqnTCLz3sZ1s5SA4SwcLvxUEucVmH%2BcOht40%3D&nvMid=22329050107&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,슈즈 바리케이드엑스티 97 로우 1BM00838 001,194,남성신발,35770,naver_model,0,4,0,35770,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=jgwJC1Ay4OarUbt59Q2EKP%2F%2F%2Fw%3D%3DsizPkx28n9BCmgbDqpZ77THbJJa5CrbIK8XvwWhfMDMCuwHhgKhVG0ZC1q0sir9QWFkYQ471uYBVpROTIwZQ5X0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDbJNFi4ab8VNRI%2FJ%2FLG2k%2BAfuPDyZfVXiDKlMsAQsesh1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqvNZApqH9z%2F%2F6UQ6EhgSqaU9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmTPPfEe7Dzc0C4scgNl8OtAKdxpmR%2FOe9hARgxC56kTdoHOyPNT36ybkl9GZaSRu%2FGR%2BcLDSy9kBGob1Fzarj%2FGC9E7B%2FheeCMFUhLHpz%2F0kHCPNJ15Qd6BCoF9QJR7YE%2B1sFxkMxzlHqo5r%2BILZ1w4XPBvQcCce7PGI%2FVkityFyVynSU%2BbJTOIzeV6jJUo1c3%2BP12p1m39GzyZaOa1fn2HMrPBAeyUCliiDm1S9AL8%2FLKtZGariH9eYzauTl4BLKkHQIiXcF4qwUXZ2sX76wW8%3D&nvMid=21429898136&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,클래식 DMX 2200 남여공용 운동화 DV9724,195,남성신발,31410,naver_model,0,4,0,31410,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=hrI%2BdJk2GjsGEYfV85n%2Bb%2F%2F%2F%2Fw%3D%3DsOTzcDjYIul9%2FEF443eYLu9F7GSlWESjm%2BF2djH4Qc36fmALQU4mb7OaWyR2KT6k8Zp80WmNjCZdz89GB5p2BuNof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWC5Gum7fa1GRJ2tYH9c09umOFMFcuEgO9NRV%2FX2HmrSufD1ULuph9mAlJttl8sfqySWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjIWvMnr6HjFmzIGjREsZxXp8ERQ5P9dSPcen9ksP7A9TgVqvaMhzWYWqfWMhCcO7gLCvuPJtRKIS%2F5HD1s0klGaVraauxdRmPxrL%2F6CXEmVEjkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2Ff9LSkykzjwvWbFQ0V0aBBwVjQCpIk5kx4sJW2hrRfnKjA3SVmi0whOXnkzhtSwP%2FdNtc0hFcWhm1u%2Byqw%2FCd4SZzZyDfGo1SQoYRvXGDzWdrPKITqwXeHBEnqUPIFajKJvOLoNCBnEh7LJQwbkxlGowJzFPOsa0HOppEXIVp8CxLlrMtKh8gGu%2BsnoElvi5B%2FI0fIFRfBZUPaSLRPGc3PJEibzhIEJLcfzISgcIQ8q1ofMEh%2FspwENWojFIgDfDGP0OAXPsch3XrJWDNCz6UfEyJaPrLRoOzvvw7AtqaZS5nPmq%2FqnxH5AN%2BPKi17MdHMtVYavx%2B%2B8fWZa9SBc8rqM%3D&nvMid=23281155327&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,남여공용 스니커즈 클래식 빈티지 R78 373117,196,남성신발,43470,naver_model,0,4,0,43470,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=AgGZuFzwMBweOtr46cKKx%2F%2F%2F%2Fw%3D%3DstMi4jT9t16pEN9H5dzUL8eZ9ECqJ5raJamrwXc2sD6ObnJHKY%2BXtDujcGlFqqYJWMLu9ebi%2BD%2BUhWe1%2BAT8Isd9%2BKy%2Fm0d%2BgYWHtEf61Jo4hrX7i8ROREiNblWok2%2BM4OP1mZAG0NFT1uyoBnoopSIbB%2BlywbufS4TqaMA5psP28weKWZARK8tlUvwEaYAkrhliDAjZ%2BzjRdH8RGr8Y3J9Yrh%2BJXf3WHIps3ONNOY0i0hk0kZT0zJASNJA9vjkIWkNIPVaeaiWXAGjZ0KJiM8VYRd5fBJq5s%2B7SpRrFB889r6kdrp7BvT8OlwZ7P37YyZp%2FuhVWf5tMOyu5R2EADuxSdm2D0%2Bm%2BJMYchcdA66gddrU9gBvTOY8XVxGgpGxxduouw2IwetZwKntmlXsOzj0FRz3ysWiZ9GymX5kAydtpShN6K3X3JjYEKI2rr6zT6D0wW2hv6DpJndvohVDxbctKQVE9LFzys3UE7LoIm5ruxerQDNZaRSwQki9MDW2msJ8Ycg0O9cFzMYsc6pnyaz5MwYIqZoECXiQAXDEHMZpzNUarFCe8xlRRo%2B5%2FsHY9wWQPNfwLPWhJHAJ1ZamUH0wBJghexLmiKYzxn5MS7I3oEfHcVb7uGryYkP6DlF3%2F6cjmZPY2mRzDSfuvrjOYPHjocllCCMjxVKVs7VHzzMnYNUJgJp6CUXauCvW7Y5AjN&nvMid=82556015502&catId=50003854,50000174,패션잡화,2,1,861620,product,운동화,(국내매장판) 나이키와플레이서2x 고스트 블랙 데저트베리,197,남성신발,129000,ncp_1npyhk_01,0,4,0,129000,50000001
1,1,https://cr.shopping.naver.com/adcr.nhn?x=NIiSB1Gdl32YdbBe2aJhmP%2F%2F%2Fw%3D%3DsTl7bU4Qo9dTXhlk6aYlM8PiSIN8Er%2FEwwPZZ8g3BvPss2THnYudFbpGWXHqr7oD%2BbIgrcirVhdcSvtuY%2FVXKkYZnlrSZr8PDPdBCvs8uWtdKzInqKADQtYsSu9KSIlX7BH4N3RM%2BN8jk68DXsUNL80tOxo9FtuNC7ySoLVfeoD3v5ynjfZD6tB1LZmbOGhP0wx%2FRMOpdVCPg9raMNASpaTUmVkd8RLnTn%2F%2B%2B6BuL%2Bd114HGLOROcLYtYPrJs3mK1T%2Fho0bS4VAHcJE5GaOXSID9VDS2oZVgIIgxVAblpevgR7WMipZHL0QW5y8BiaN3Zw6ZjbtkbN7RD61dGUzg7G1qsmhWtsS26cBgiQoajA6qeM1qsAyyZNlWftSPZ8g%2F2EG7Kq0fnW5dopTMJ8Ai48IeP0yP0TtOrMgmu5Qf1lxI2xJ1GTiq0LPLHywe3bhrTqZVdmD4KseLCSlvZyiI6sEpnNTBkgDvd3bmBdHgrNExnPX8iD2Od1VWIqYNLKcxwrb%2BSLjxvr5I1pAb8hZE8BvVsabauSp9ma2MEWKBJ0pq0EV%2FHtEabNT6LHSHffhaaTGLNglYTF86iVpIpz8hlHP3ZF27bbgOvccRP1YwddKfwExRWE8HW3%2BheJ9qni%2BWSQ21sM%2B3Y0w8khkKf9bicD29TZjqEQTAbFzUBl8432wvhVEAf6wwM5tqtSh0bB5Hx&nvMid=23601822088&catId=50003854,50000174,패션잡화,1,1,3,hotdeal,운동화,이지 부스트 350 V2 크림화이트 트리플 화이트 CP9366,21,남성신발,315920,interpark,0,4,0,359000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=vpHL1cC5xngWFD%2FHQETZfP%2F%2F%2Fw%3D%3DsHLo2d7wTMHasEyZ9jmgmoV%2Bv0bBze0o%2Be4Tf%2Ff5Yrk3I9h3f7wFySk%2FgBR3EIeOq%2BMhIXL8m%2Fh6l8dTEcy3PvR4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhlPrTZC4Va540EfBn7eWePTdMVxLlW9Y3FJB4QBWs61kE%2BoqZRjayios14Dc56xW24BsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2kgsOmiIbYZvKVA6VuyGtXXEmfMp%2FVJb41zLeNuV4vPunq5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKc3ayHPZZOdLOTB7V4tZxuwWP1KApx8DHt2Zrtlg%2BNa49EFqw9PdHWPLBo2Oycx9dhKfhr02ZtVZeCOwzZG4Ln8T0kyn06Y4ZqcEUpVFXyfE32r36F6Rw7ee%2FcRKJaLHJhl1gpmR7h6VKTChNBgThSEXNTNXRI4WQoN2%2B5hwolwREt04vqNrtNmvnapvEhpIqfI0fIFRfBZUPaSLRPGc3PJlwufT8dpogGq9Re%2BoKfc000f9FZBjYL8YYrLvW%2FnDK%2F0OAXPsch3XrJWDNCz6UfH9dH5%2FtE%2BDCc9krXl1qEq3hxQ4KpqLT6SvTIhH9nt0OstVYavx%2B%2B8fWZa9SBc8rqM%3D&nvMid=21261957195&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,빅볼청키 LA다저스 뉴욕양키스 보스턴,198,남성신발,78690,naver_auto,0,4,0,78690,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=uamqIAJoIPZFgQwiXaDiFP%2F%2F%2Fw%3D%3DsEV7Scu%2BFR7i3xFaP%2BFpg7gscr%2BpVn1vfziRAs9yo1nquwHhgKhVG0ZC1q0sir9QWBLcMgQLhyAc5AXeV3llUKEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItUbue8bXb1uK1m5pPLwGTfw4sJnLf%2BszsBrQeyYb6B6JOW4HLqMNL%2Bi6gjtZXvofzWUa31CTn2g04JbjrxzHCVe9Ee5PSeB675d1sBK%2B7Jxgzw6RiK2m4radrqdOg2kX4ueCfFDuywxl3T1PQ6PKMjF5qtMG%2FJ0PUtQjclakIAMg7xg%2Ff6%2F7sDulEGwPNGF6acAEn3qmSiwkpO1hnX01KDoYI%2FNu0Zm5y8its2ZTCcajuUctEEtGKzm5JpRIIm8X2GTrLv%2BnTh9IG6jz6qLHxr4nXUtc6tb35FyHr3HIQyse5IGQJ0gwwUAwUtSn%2FnsI47VtOJonzETY91RzDWTC%2Bu3X40Z08UIWGoaBqRY%2FkRVX3CCwSKu%2FlsY9xwTcVEpcIB3phWJdaJGABZlAgpsCvRovIdRdtUX2iXLb7BTp1IhLI%2BsdblxC8nenvrgx7YurRVoWd0jB03C5aYq3HUc1IKtSSLJQZncWk8e8Ttfjz6Fs%3D&nvMid=23516433993&catId=50003854,50000174,패션잡화,0,0,280455,hotdeal,운동화,[엔터식스몰]아디다스 듀라모 SL FV8786,22,남성신발,37210,g9cps,0,4,0,37210,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=LaN6s7NLs43R5ZNw9AS9Wv%2F%2F%2Fw%3D%3DsrJ0jzn3VTK9PyVTh7e2iy1FmHUIFgUEjFGINjTNMDY6fmALQU4mb7OaWyR2KT6k8u8jBNyvbsS%2FOUv6DugQEz9yGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHyhoHSqwSNJ7aochHibCQ%2BVs9Uh7iM5%2FPCk3nUv7%2B4hotlN5FGsFHcYNsjDuuC%2FeuHinNrx5sg4hc%2Bs%2BwYZL3l6Tq%2FbD2MGowZHhNOyBhpCd1weIO9%2BYh97DBWlhUQSFz3tZoMdBtBDsp8DdmE6ju0zGTlB%2FXzwHCDfP6Ly7Tc%2F91chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqnLe0SJlFeddSem%2BFFIw9ks9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmXZUCWKKBlyRx7%2BeLMjrIO%2BgIX25kXOk%2FUPdTKqFSCOqqaHbyCKDI0cdWGdjzabX92kacqKRVooVSID4qyU08MajriJ8H0NV5nx9%2BVr0aUV20D8vQmriBTqkuQSbfjQPRCloXtO4ltiPZlk%2F0DJzVAz9DgFz7HId16yVgzQs%2BlHx1dLBP3zeeyAsfJ5gi1CKA2hkt%2FOhBgXK3AbIxRW%2BuRPLVWGr8fvvH1mWvUgXPK6j&nvMid=7076626692&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,CITY MARATHON PT G95557,199,남성신발,43400,naver_model,0,4,0,43400,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=Pzc85cAZmwh2IeF2knj9e%2F%2F%2F%2Fw%3D%3DsH93qXYXfKpLA0cpZOLyDZjyRjliakrVBFvTE7gz84hmuwHhgKhVG0ZC1q0sir9QW0gYu1UEei3oAQjseKm6r7EbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDRMMFiFXzTRUbU7vanVoCe2vii5LS%2BU3gD4Qci51N%2FLZ1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqrdcX0y8Oi5gu1%2Bq0bwoqTs9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmaSvQwWFPH%2B1lZEkYpsQwBIKdxpmR%2FOe9hARgxC56kTdG6%2B9gI8ibkQ6cvE963IaKR04KO10hfNOF61mWQmfe5mSjG%2F6ycFhl4DpfjlZB0R068c45iWOuNSOurK%2BISrmyQ3OAn9vBKj8CwjpNmiDL0yEy5a42RNFXoOBOp%2BP%2Bd7k7qRBNpO7zZd92ms09YJK%2FXYPkgnhpaAhfl6jhVMnwsluCYhvd2CQNKj7dKBsncsNlyQuyucfB1%2FqeFQczrOTJ4KoDr6us%2BRKRCOTdsWr9TI%3D&nvMid=21952806244&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,남녀공용 악시스 트레일 Axis TR 370923-02,200,남성신발,23700,naver_model,0,4,0,23700,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=hWxoApeTeg5MM%2BRvlKGN2P%2F%2F%2Fw%3D%3DsOsYaEcjFWUBAeo2P3CUHT3M3%2BiEd3FFnkFmqxAzK9P2uwHhgKhVG0ZC1q0sir9QWBcPl11XExAAjl3hLa7oco0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrD9zmD7EJWSa7FQQ9GNIMMLaD6BxdHqwb90GZun%2Bj1ISV1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqmSwxquUyp%2Fj9AuWzSmJfsc9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmTLV%2FRBV3Ii0mfoe%2FfrIemUKdxpmR%2FOe9hARgxC56kTdmd8Igv67njvl7Rc%2B2FPZQEEPZSV9lNN6IdNljE8D3dLV2Z8bxLZffMI56kxFBAGNZh%2BkvhA2UMweLGEqtwFHwLY9r2gs0RnGu4R%2BC3hVW82JHvXyq3NQ%2FcdBqw8VwD%2BiUVpwiAKqQk%2FgmBW88cJjHE%2FAJcUmJF2ix%2Feizcr9afUtNSv3guSLxJlwfTLnJanhYu7EGlqWx%2FSwvfrBJh3yTDocllCCMjxVKVs7VHzzMnYNUJgJp6CUXauCvW7Y5AjN&nvMid=23584745892&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,FLYER RUNNER 플라이 러너 남녀공용 러닝화 192257-02,201,남성신발,31590,naver_model,0,4,0,31590,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=MeOo1V%2BuLAWXwgYtx%2BgSqf%2F%2F%2Fw%3D%3Ds7pY7A2Xkvm2P4rX3Zl3JHHMTaoddQfd12NgORx%2B%2B3j6uwHhgKhVG0ZC1q0sir9QWXpQovboy6xaF5bdDa1WlXEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDK2PHYjHecmIs5mSwGHjRzcArOnD8K1e61UoAREWsd9d1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqk6cv8B1N8mJkThiZnFszuc9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmUdZLUMbOqwRqkzqZTn5nYIKdxpmR%2FOe9hARgxC56kTdRWZlt8s8t39Aw1Zg1LWRz5EFtNpHtQ7Pa%2B6uSH0cXGP4xiuSopYhgpjCHakgbpuv%2FBwLM8A19FCf5sE5Q0iRNEttnCVckCbEycdO0t7mtNgSzxwVRNV%2FYRemZK5z1sCEtSZ588XbErGAIDx8sODWhWg0NrkXtWD3r4zPfQHETBLHICEQpPL7Rm%2B2fyhjEhHR&nvMid=21814235596&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,오크먼트 TR 1JM00801,202,남성신발,42130,naver_model,0,4,0,42130,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=KsdA%2FZodfyDzNKmVn%2FBM8%2F%2F%2F%2Fw%3D%3Dsu9%2BUruT9WJQU78k3ha9LDBPhnVnzEZ%2Fb%2BJR2e4m0YLSuwHhgKhVG0ZC1q0sir9QWc%2BbtWxDxXa5j3rYZsDs0IEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDVh%2Fm4ikac4I3rb%2BsfcCp%2BPJP9RDUSthHb1wnBi9vmHh1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqgk38p32fdoxNVpKMX%2B4%2B6Q9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmQYPfLUocEekCG04HTffzWsKdxpmR%2FOe9hARgxC56kTdJGIQcC7Rxi4v1xb2y%2BYMUl8Yj3rln%2B3IKeQDbwZpybHS3fUnkT7HbZDMPPkP6tTEUrFmccztZIzUMJZcpPBXU9T7CPrsLR86iJz%2B0Ys51uUPaY%2B30RQaWbRot%2BrzIEqbramjBwCZI9AwCV4mCTWQmR7toYaSGRuzXkWibjayLT5H2%2BIZfed79Nuc3AOihvpHb1NmOoRBMBsXNQGXzjfbC%2BFUQB%2FrDAzm2q1KHRsHkfE%3D&nvMid=21723143048&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,레이 스크립트 스니커즈 1RM01149 926,203,남성신발,29000,naver_model,0,4,0,29000,50000001
